bldg_id,tariff_key
3464,dummy_electrical_fixed
3837,dummy_electrical_fixed
8510,dummy_electrical_fixed
10495,dummy_electrical_fixed
20961,dummy_electrical_fixed
23225,dummy_electrical_fixed
29041,dummy_electrical_fixed
44581,dummy_electrical_fixed
52476,dummy_electrical_fixed
54231,dummy_electrical_fixed
55555,dummy_electrical_fixed
63426,dummy_electrical_fixed
72677,dummy_electrical_fixed
76597,dummy_electrical_fixed
93958,dummy_electrical_fixed
95343,dummy_electrical_fixed
96146,dummy_electrical_fixed
98169,dummy_electrical_fixed
101300,dummy_electrical_fixed
108204,dummy_electrical_fixed
110843,dummy_electrical_fixed
114114,dummy_electrical_fixed
114426,dummy_electrical_fixed
121208,dummy_electrical_fixed
133533,dummy_electrical_fixed
139449,dummy_electrical_fixed
141782,dummy_electrical_fixed
142651,dummy_electrical_fixed
143913,dummy_electrical_fixed
154876,dummy_electrical_fixed
156478,dummy_electrical_fixed
158037,dummy_electrical_fixed
162565,dummy_electrical_fixed
169343,dummy_electrical_fixed
178627,dummy_electrical_fixed
178867,dummy_electrical_fixed
179983,dummy_electrical_fixed
191189,dummy_electrical_fixed
191191,dummy_electrical_fixed
200368,dummy_electrical_fixed
203458,dummy_electrical_fixed
205558,dummy_electrical_fixed
211842,dummy_electrical_fixed
214105,dummy_electrical_fixed
217660,dummy_electrical_fixed
219242,dummy_electrical_fixed
223170,dummy_electrical_fixed
230206,dummy_electrical_fixed
235441,dummy_electrical_fixed
247135,dummy_electrical_fixed
251030,dummy_electrical_fixed
273235,dummy_electrical_fixed
275179,dummy_electrical_fixed
288293,dummy_electrical_fixed
295890,dummy_electrical_fixed
298269,dummy_electrical_fixed
298844,dummy_electrical_fixed
317807,dummy_electrical_fixed
318874,dummy_electrical_fixed
321952,dummy_electrical_fixed
329378,dummy_electrical_fixed
332695,dummy_electrical_fixed
333062,dummy_electrical_fixed
335112,dummy_electrical_fixed
336067,dummy_electrical_fixed
336931,dummy_electrical_fixed
352114,dummy_electrical_fixed
353826,dummy_electrical_fixed
362835,dummy_electrical_fixed
363660,dummy_electrical_fixed
370646,dummy_electrical_fixed
386868,dummy_electrical_fixed
407566,dummy_electrical_fixed
413246,dummy_electrical_fixed
417229,dummy_electrical_fixed
428303,dummy_electrical_fixed
433454,dummy_electrical_fixed
434184,dummy_electrical_fixed
441502,dummy_electrical_fixed
447041,dummy_electrical_fixed
447722,dummy_electrical_fixed
450527,dummy_electrical_fixed
451239,dummy_electrical_fixed
456308,dummy_electrical_fixed
468225,dummy_electrical_fixed
473322,dummy_electrical_fixed
478199,dummy_electrical_fixed
490248,dummy_electrical_fixed
494224,dummy_electrical_fixed
494303,dummy_electrical_fixed
494907,dummy_electrical_fixed
516747,dummy_electrical_fixed
520091,dummy_electrical_fixed
524334,dummy_electrical_fixed
530645,dummy_electrical_fixed
532647,dummy_electrical_fixed
538088,dummy_electrical_fixed
540033,dummy_electrical_fixed
541540,dummy_electrical_fixed
544811,dummy_electrical_fixed
